Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38482,734.166,279.526601381973,176.384285856951,1.58475909587928,0.775774099734478,38847,221.352217428465,0.683322679167554,0.990604165057791,0.897178718328151,0.791882476780759,0.00726382727981845,0.00176192818424272,0.62707785703243,0.993767337756629,DERMASON
38487,732.235,281.09567228627,174.608613323934,1.60986143200611,0.783674676668009,38860,221.366597205229,0.741389274156264,0.99040144107051,0.902034101137413,0.787513359436527,0.00730365246151349,0.00173281253887363,0.620177291291005,0.998399502255407,DERMASON
38507,722.063,268.691336667853,182.614013806741,1.47136208808272,0.733543634900795,38904,221.424106973737,0.748348103233831,0.989795393789842,0.928109816447923,0.824083536595206,0.00697772707995566,0.00198508310659843,0.679113675287262,0.999222115316194,DERMASON
38542,744.351,276.71673677236,177.591362802517,1.55816551213739,0.766888511276392,39034,221.524713143213,0.695478003536757,0.987395603832556,0.87415522700715,0.800546854256411,0.00717961540066319,0.00181898016955598,0.640875265859836,0.998589736844677,DERMASON
38542,724.663,273.728755691748,179.66658524036,1.52353736408777,0.7544415543457,38922,221.524713143213,0.707062924234086,0.990236884024459,0.922299420853286,0.809285500836005,0.0071020900755474,0.0018791998860388,0.654943021863384,0.997830165157416,DERMASON
38553,732.761,281.612200519953,174.618456307265,1.61272872567616,0.78454879387176,39006,221.556322789883,0.697728712333726,0.988386402091986,0.902284192823211,0.786742628269706,0.00730454700075098,0.00172625035051472,0.618963963136724,0.998220963508952,DERMASON
38554,729.22,276.039204953331,178.354630833466,1.54769855799862,0.763235287590014,38941,221.559196170503,0.703591503029418,0.990061888497984,0.911091855437589,0.802636698681845,0.00715980715239227,0.00183297752278598,0.64422567007089,0.997067140594411,DERMASON
38585,735.508,271.447538075242,181.487495953299,1.49568176391112,0.74362995373849,38970,221.648252493915,0.782466742375081,0.990120605594047,0.896300351893035,0.816541767391079,0.00703505346832297,0.00192912683904205,0.666740457894147,0.997231544134024,DERMASON
38598,728.557,269.549613755737,182.670333645033,1.47560694929002,0.735350260397081,39075,221.685588046873,0.708324157674521,0.987792706333973,0.91379251270295,0.822429626064173,0.0069835124554572,0.00197082771163551,0.676390489828055,0.998086507223959,DERMASON
38600,718.772,253.169601833003,194.437750609361,1.30205991912362,0.640433280571917,38952,221.691331420011,0.747193186217576,0.990963236804272,0.938890332630521,0.875663309555797,0.00655879797494828,0.00237877096514381,0.766786231702212,0.998401618835286,DERMASON
38619,727.785,273.131557668824,180.360901986605,1.51436123162164,0.750962873600384,38988,221.745886045553,0.742644513672551,0.990535549399815,0.916230378956754,0.811864758280415,0.00707246582430471,0.00189533236813508,0.659124385737716,0.998152416577623,DERMASON
38629,731.663,272.538971893171,180.900892262146,1.50656510581623,0.747944246428028,39013,221.774593616074,0.792682426331774,0.990157127111476,0.906778350543128,0.813735342419228,0.00705529451689587,0.00190821640745648,0.662165207502139,0.997594995908288,DERMASON
38657,739.945,290.669987927002,169.746642793534,1.71237547407962,0.811765116960561,38988,221.854955051329,0.682889344262295,0.991510208269211,0.887235951719985,0.763253738831287,0.00751920707574312,0.00157408278601801,0.582556269839938,0.997555068745216,DERMASON
38659,717.157,257.271166134886,192.239815990829,1.33828241984564,0.664569527309859,39106,221.860694040014,0.798063623789765,0.988569528972536,0.944565319917223,0.862361287404019,0.00665488414431016,0.00227026874760377,0.743666990013117,0.995236458954077,DERMASON
38669,725.947,267.061800044594,184.75225490454,1.44551307469877,0.722093103709535,39064,221.889386756924,0.800849124987056,0.98988838828589,0.922068053498339,0.83085408216328,0.00690635392807142,0.00203014765331948,0.690318505847387,0.99786442590892,DERMASON
38695,746.287,284.859459926615,173.853048297722,1.63850713413317,0.792161400434855,39226,221.963970462612,0.698289240986032,0.986463060215163,0.873077833498883,0.779205193044295,0.00736166067777788,0.00167402874597808,0.607160732867197,0.994837192368424,DERMASON
38706,720.119,258.84644230508,190.752563199838,1.35697491012954,0.675965464919783,39128,221.995517564025,0.745277751034948,0.989214884481701,0.937949846896825,0.857634030381527,0.00668750173887975,0.00223178159422939,0.735536130068461,0.998104073996678,DERMASON
38750,737.923,276.307337089063,178.910107635506,1.54439198959057,0.76206204622258,39238,222.121661164524,0.785685320356853,0.987563076609409,0.894251087736259,0.803893459741631,0.00713051192487904,0.0018369378157072,0.64624469461537,0.998055129679382,DERMASON
38759,736.821,269.177299651751,183.887065785395,1.46381855897301,0.73028297015149,39185,222.147454440491,0.793770095639886,0.989128493045808,0.897136316183881,0.82528301876828,0.0069448979501987,0.00198727178911035,0.681092061067285,0.99699519935947,DERMASON
38760,753.761,276.761109142377,178.687761649628,1.54885318718723,0.763642783498521,39356,222.15032017518,0.711297071129707,0.984856184571603,0.857287134599939,0.802678963325359,0.00714037949283739,0.00182838892149188,0.644293518165073,0.997916069094044,DERMASON
38772,732.365,274.593569018073,180.076183336515,1.52487443886418,0.754941882984093,39190,222.18470610839,0.800809649702578,0.989334013779025,0.9083911742133,0.809140239164767,0.0070822647533806,0.00187260905264508,0.654707926635616,0.998347382248417,DERMASON
38782,725.419,269.661682523425,183.601362406412,1.46873464874686,0.732415277412231,39152,222.213356988096,0.774880616995345,0.990549652635881,0.926109231702628,0.824044984473434,0.00695326910740616,0.00197775495955066,0.679050136435822,0.997344463619572,DERMASON
38811,742.218,264.634744015041,187.374551217536,1.41233023532533,0.706162602911963,39314,222.296423657054,0.714909372236958,0.987205575621916,0.885322969237693,0.840012238319014,0.00681854999909925,0.00209418114902131,0.705620560525721,0.996569252297681,DERMASON
38811,726.395,268.152339887271,184.902091632003,1.45023962422748,0.724246439904094,39206,222.296423657054,0.791657317695054,0.989925011477835,0.924312879526014,0.828993040860676,0.00690918399132387,0.0020128437341015,0.68722946179543,0.996647396432254,DERMASON
38824,741.523,273.74112341991,181.141825837517,1.51119777088619,0.749745089460563,39300,222.333650365387,0.733053887693063,0.987888040712468,0.887280403830901,0.812204054647405,0.00705082225993998,0.00189269285465372,0.659675426385685,0.996900033862441,DERMASON
38835,731.002,265.568935734484,186.413250105629,1.42462478168265,0.712236856218206,39281,222.365145020055,0.751480320445838,0.988645910236501,0.913263378919617,0.837316098003178,0.00683839154717353,0.00207344008363793,0.701098247975267,0.998801938459851,DERMASON
38897,741.924,275.309866013902,180.18044735774,1.52796749065279,0.756093003040793,39330,222.542576985986,0.790894857770277,0.988990592423087,0.887988069514429,0.808334914429652,0.00707792030269434,0.00186402091802348,0.653405333885993,0.998382108396926,DERMASON
38909,727.644,273.83153977677,181.243775807511,1.51084658525097,0.749609305041795,39304,222.576902319402,0.783949871050935,0.989950132302056,0.923468376596018,0.812824200239493,0.00703774293291448,0.00189495832719396,0.660683180494971,0.998190927183575,DERMASON
38927,734.687,277.933065441645,179.291367859344,1.55017538635595,0.76410803496844,39383,222.628380396358,0.69363863150392,0.988421400096488,0.906266837991451,0.80101437388385,0.00713985319807961,0.00181313558978339,0.641624027168536,0.994629774211243,DERMASON
38934,733.244,281.104334779992,176.79963957915,1.58995988594279,0.77744843370405,39309,222.648396434196,0.736939733494852,0.990460199954209,0.910000964725792,0.792048961494859,0.00722002195458961,0.00175277591288115,0.627341557405085,0.997447911058962,DERMASON
38945,735.297,264.595406287116,187.879714296575,1.40832344395331,0.704136983796234,39496,222.679846572856,0.715742850841726,0.986049220174195,0.90518215605256,0.84158621533748,0.00679407899055375,0.00210234897820956,0.708267357846063,0.997469524641478,DERMASON
38967,733.899,269.352402097214,185.24645323027,1.45402191189268,0.725949939466713,39465,222.74273352838,0.716147173417629,0.987381223869251,0.909147279852868,0.826956551321153,0.00691232073542263,0.00199404251029951,0.683857137772975,0.994343262926115,DERMASON
38981,734.732,278.740151094122,178.471713954801,1.56181696761602,0.768141692246076,39327,222.782743257465,0.738486312399356,0.991201973199074,0.907412859668673,0.799248842992259,0.00715066701967939,0.00179992489069382,0.638798713024464,0.997686668892887,DERMASON
38984,751.95,280.970539658866,177.200233051488,1.58561044091418,0.77604955661555,39589,222.791315836043,0.778901098901099,0.984717977215893,0.866399783428398,0.792934789912638,0.00720732966496167,0.00175753523911607,0.6287455810538,0.996945557997557,DERMASON
39030,738.414,277.864502697203,179.540859596346,1.54763936923279,0.763214368028627,39514,222.922720759938,0.729996633374481,0.987751176798097,0.899515333809185,0.802271317840349,0.00711925448878306,0.00181927915808777,0.64363926742929,0.996121469857724,DERMASON
39030,739.241,283.723807042343,175.618153718983,1.61557220044772,0.785410104331108,39517,222.922720759938,0.742834303985383,0.98767618999418,0.897503856968826,0.785703262210453,0.00726937758243257,0.00170887861637846,0.617329616248149,0.997340566523568,DERMASON
39041,753.139,289.492415818436,172.075488437144,1.68235707739503,0.804166479444529,39485,222.954132202131,0.777322050771528,0.988755223502596,0.864929126998037,0.770155347841525,0.00741508710889671,0.00160919754659481,0.593139259808901,0.997872031620355,DERMASON
39056,740.619,279.923008682086,178.06757169925,1.57200441389107,0.771581460111415,39445,222.996958856341,0.787689329003893,0.99013816706807,0.8947628154961,0.79663676060871,0.00716722164794361,0.0017806229634068,0.63463012835314,0.99764136295939,DERMASON
39078,734.17,280.680490302564,178.028368045409,1.57660542184475,0.773108242095903,39474,223.059756408817,0.780935251798561,0.989968080255358,0.911064079817982,0.794710584153413,0.00718257050776814,0.00176724047282545,0.63156491256546,0.995728665397606,DERMASON
39081,732.027,265.642898075207,187.66314112484,1.41553048980722,0.707764020849262,39516,223.068318341702,0.740170454545455,0.988991800789554,0.916476497560139,0.839730028387767,0.00679723901832621,0.00208483187843325,0.70514652057612,0.998156399656972,DERMASON
39104,724.99,257.17939516326,194.067700211657,1.32520452853706,0.656184490226151,39594,223.133948912584,0.791450777202073,0.987624387533465,0.934903995278653,0.867619852558317,0.00657680531820938,0.00229886078740405,0.752764208553315,0.997566538095468,DERMASON
39109,748.389,295.273367056764,169.124068044789,1.74589796987717,0.819715317562747,39521,223.148213873756,0.709730691056911,0.989575162571797,0.877469004252472,0.75573430850896,0.00755001066395878,0.00151916127801375,0.571134345057516,0.997142293563042,DERMASON
39123,721.955,263.837012343855,189.426129740403,1.39282269402552,0.696077682951694,39458,223.18815091459,0.766186205005679,0.991509959957423,0.943239016173115,0.845931921878011,0.0067437827452868,0.0021302226021071,0.715600816452225,0.99670505701785,DERMASON
39128,739.882,269.632651393385,185.085158884638,1.45680319815078,0.727191620947129,39580,223.202412411688,0.796255596255596,0.988580090955028,0.898199047432004,0.827801867682722,0.00689104097815848,0.00199604442480508,0.685255932139002,0.998283033491891,DERMASON
39168,736.811,273.874296754712,183.019213961085,1.49642374058576,0.743927877896545,39656,223.316471600701,0.710595065312046,0.987694169860803,0.906627855539123,0.815397699772857,0.00699229720064115,0.00190667894120409,0.664873408794867,0.994932353404817,DERMASON
39170,748.606,290.257632476862,172.18304277516,1.68575039561756,0.805049505041363,39644,223.322173030974,0.806564533399226,0.9880435879326,0.878328203446883,0.76939293938731,0.00741020251408889,0.00160177911168398,0.591965495179045,0.997906067690021,DERMASON
39247,743.15,277.570858475469,180.455153913257,1.53817085550737,0.759829123636703,39686,223.541567526536,0.781501393866985,0.988938164592048,0.893024481978358,0.805349555620919,0.00707240957208116,0.00183520616520152,0.648587906738812,0.997639015380176,DERMASON
39306,754.754,288.62682204743,174.013753376233,1.65864373618443,0.797815082825183,39751,223.709529402215,0.697211579395487,0.988805313073885,0.867077400933813,0.775082259560244,0.00734307286540045,0.0016347403680114,0.600752509085013,0.996434386190936,DERMASON
39309,732.876,272.448273289216,184.388708965793,1.47757568680499,0.736181387911946,39628,223.718066467584,0.70378128692663,0.991950136267286,0.919688720657052,0.821139601167879,0.00693093880000042,0.00194374735928332,0.674270244606143,0.996285319766089,DERMASON
39311,737.159,278.080293671672,180.520852344318,1.5404330860419,0.76064498584966,39792,223.723757663517,0.713189404934688,0.987912143144351,0.909078969964732,0.804529349093921,0.00707385448530112,0.00182811474428331,0.647267473553488,0.997072231780544,DERMASON
39314,734.483,274.45338636493,182.534588203279,1.50356920880818,0.746768449353849,39655,223.732294185972,0.787067067067067,0.991400832177531,0.915785158250796,0.8151923251859,0.00698105983529863,0.00190169757261308,0.664538527041995,0.999179667327083,DERMASON
39365,732.258,274.765690834749,182.928561095839,1.50203822294757,0.746164146813777,39803,223.87736526612,0.794963447635203,0.988995804336357,0.922554155935545,0.814793741481957,0.00697994896061855,0.00189767898226885,0.663888841158166,0.997186415207932,DERMASON
39433,744.37,279.829510325224,179.984024834728,1.55474637586408,0.765705170237917,39861,224.070647268984,0.693485983609441,0.989262687840245,0.894317974440482,0.800739875535516,0.00709632821051466,0.00179961366100108,0.641184348272633,0.99687904173765,DERMASON
39453,744.392,275.597210311219,182.743980777862,1.50810554272771,0.748545379743323,39919,224.127463195469,0.727056612118532,0.988326360880784,0.894718675096025,0.813242858816939,0.00698545637369071,0.00188475793732392,0.661363947416747,0.997406634859475,DERMASON
39509,734.501,272.741125125756,184.680143840952,1.47682972004095,0.735866970078502,39961,224.286471221386,0.76979580702985,0.988688971747454,0.920282404931217,0.822341959313878,0.00690326571479299,0.00194735062505326,0.676246298048188,0.998700631025237,DERMASON
39536,737.879,276.016423241853,183.078483969587,1.50763987803015,0.748363905997046,39952,224.363095540798,0.704553149781698,0.989587505006007,0.912498776964367,0.812861397541569,0.00698139476026542,0.00188013033557369,0.660743651613233,0.996163478327374,DERMASON
39539,740.844,277.776349024741,181.811906088759,1.5278226547448,0.756039295426288,39964,224.371607738777,0.73416146761735,0.989365428885998,0.905278089648707,0.807741942489109,0.00702537618616406,0.00184476004948404,0.65244704565608,0.996823377374676,DERMASON
